7d8dbf,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508219994,,200
c1f271,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508220760,b8a87b,200
c7cc2f,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508220760,b8a87b,200
b8a87b,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508220760,,200
463b33,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508220785,,200
43bcd3,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508221650,,200
bf1593,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508221645,bfe16d,200
7e4ea9,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508221645,bfe16d,200
bfe16d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508221646,,200
fa0cb6,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508222237,e480d5,200
1f26ce,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508222243,,200
a6e057,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508222237,e480d5,200
e480d5,::1,GET,http://localhost/Miva/web/app_dev.php/profile/,1508222238,,200
0a734a,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508223854,741ec8,200
a70772,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508223855,741ec8,200
741ec8,::1,GET,http://localhost/Miva/web/app_dev.php/profile/edit,1508223855,,200
4081f4,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508224760,8940b0,200
2ef03a,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508224760,8940b0,200
8940b0,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508224760,,200
7cfaac,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508224766,,200
9fba2c,::1,GET,http://localhost/Miva/web/app_dev.php/recherche?chaine=eh&subCategorie=,1508225933,,200
4c7418,::1,GET,http://localhost/Miva/web/app_dev.php/recherche?chaine=ec&subCategorie=,1508225935,,200
b94bd2,::1,GET,http://localhost/Miva/web/app_dev.php/recherche?chaine=e&subCategorie=,1508225935,,200
b9453e,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508225939,27447d,200
057a22,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508225939,27447d,200
27447d,::1,GET,http://localhost/Miva/web/app_dev.php/,1508225939,,200
5674f2,::1,GET,http://localhost/Miva/web/app_dev.php/recherche?chaine=e&subCategorie=,1508225940,,200
fe036f,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508225948,,200
50159e,::1,GET,http://localhost/Miva/web/app_dev.php/,1508328850,,200
817a61,::1,GET,http://localhost/Miva/web/app_dev.php/,1508328850,817a61,500
a2253a,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538642,7fbfb6,200
8519a6,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538645,7fbfb6,200
7fbfb6,::1,GET,http://localhost/Miva/web/app_dev.php/,1508538647,,200
12f21c,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538684,,200
36ed40,::1,POST,http://localhost/Miva/web/app_dev.php/panier/1,1508538752,,200
cf201a,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538758,d75242,200
5a4742,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538758,d75242,200
d75242,::1,GET,http://localhost/Miva/web/app_dev.php/panier/,1508538758,,200
0a0516,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538762,,200
cee5da,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison,1508538767,,302
3a1121,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538769,130ec9,200
fe719d,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538769,130ec9,200
130ec9,::1,GET,http://localhost/Miva/web/app_dev.php/login,1508538770,,200
45d8c2,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538771,,200
196ed2,::1,POST,http://localhost/Miva/web/app_dev.php/login_check,1508538794,,302
207405,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538796,e5f577,200
7b385b,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538796,e5f577,200
e5f577,::1,GET,http://localhost/Miva/web/app_dev.php/,1508538796,,200
12b50b,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538799,,200
387672,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538809,7f5d3b,200
e381aa,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538809,7f5d3b,200
7f5d3b,::1,GET,http://localhost/Miva/web/app_dev.php/panier/,1508538809,,200
a997db,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538812,,200
7c3b8c,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538816,55fead,200
884b5a,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538816,55fead,200
55fead,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison,1508538816,,200
264e7f,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538818,,200
4c6fb5,::1,POST,http://localhost/Miva/web/app_dev.php/panier/validation,1508538846,bf1f81,200
3a14d9,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538847,bf1f81,200
809f49,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538847,bf1f81,200
bf1f81,::1,POST,http://localhost/Miva/web/app_dev.php/panier/validation,1508538847,,200
d9f127,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538849,,200
b417fd,::1,POST,http://localhost/Miva/web/app_dev.php/api/banque/4,1508538861,,302
640b2b,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508538864,b90da3,200
224ae1,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508538865,b90da3,200
b90da3,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508538865,,200
337d19,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508538866,,200
8dd4a4,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/1,1508539001,e13683,200
e13683,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/1,1508539001,,500
950e94,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508539111,f35caf,200
f35caf,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508539111,,500
f3807b,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508539118,0cfd31,200
0cfd31,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508539118,,500
0a7285,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508539129,3a7366,200
3a7366,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508539129,,500
e0e817,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508539136,857971,200
857971,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508539136,,500
3f5c91,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508539201,68817c,200
4f3f83,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508539201,68817c,200
68817c,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508539201,,200
a7b42c,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508539204,,200
3dadc3,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508539476,15592a,200
0f5883,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508539476,15592a,200
15592a,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508539476,,200
287427,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508539478,,200
bb6d39,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508539593,9cce6e,200
323709,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508539593,9cce6e,200
9cce6e,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508539593,,200
12a6ed,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508539595,,200
05f1d7,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508541410,e1ac53,200
d9acd2,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508541410,e1ac53,200
e1ac53,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508541410,,200
7b0b27,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508541412,,200
782ead,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508541422,85401c,200
85401c,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508541422,,500
443923,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508541508,8d10b1,200
8d10b1,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508541508,,500
aa4b78,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/1,1508541516,a01aa5,200
a01aa5,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/1,1508541516,,500
818c37,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508542217,b6612a,200
b6612a,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508542217,,500
dd976c,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508542283,3f7baa,200
3f7baa,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508542283,,500
8ad529,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508542290,d7c6e6,200
d7c6e6,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508542290,,500
5fe9cc,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508565213,,200
16a60c,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508565536,,200
4adf59,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508565560,347dde,200
347dde,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508565561,,500
46bd18,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565572,68457d,200
68457d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565573,,500
2758ba,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508565583,4c9eb4,200
da69b8,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508565584,4c9eb4,200
4c9eb4,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures,1508565584,,200
7593b6,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508565597,766c5d,200
766c5d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/4,1508565597,,500
5e2408,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565604,a9fd22,200
a9fd22,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565604,,500
90336f,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508565606,,200
f01d4c,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565641,e65995,200
e65995,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565641,,500
ec17dc,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565647,478ed3,200
478ed3,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508565647,,500
e5a095,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566278,1dc9e1,200
1dc9e1,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566278,,500
1aeff8,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566287,857c1e,200
857c1e,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566287,,500
389da8,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566405,0fa630,200
0fa630,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566405,,500
cffae0,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566413,b9360c,200
b9360c,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566413,,500
af339e,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566567,33a68b,200
33a68b,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566567,,500
b604c1,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566576,e294b1,200
e294b1,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566576,,500
4a3d9e,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566654,479a06,200
479a06,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566654,,500
2653e4,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566666,27b23c,200
27b23c,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566666,,500
1baa3e,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566710,768bf3,200
768bf3,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566710,,500
154fa4,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566721,16fd3d,200
16fd3d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566721,,500
d7f1be,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566772,d36e87,200
d36e87,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566773,,500
ce7d54,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566784,8b83b8,200
8b83b8,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566784,,500
7cf20d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566895,f4ba2b,200
f4ba2b,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566895,,500
1b1e4d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566905,2c1b4d,200
2c1b4d,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508566906,,500
1bc655,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508567008,afaf66,200
afaf66,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508567008,,500
862760,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508567020,43c707,200
43c707,::1,GET,http://localhost/Miva/web/app_dev.php/profile/factures/pdf/3,1508567020,,500
d5a77b,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508654221,8190ab,200
afd0ac,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508654222,8190ab,200
8190ab,::1,GET,http://localhost/Miva/web/app_dev.php/,1508654223,,200
6c6386,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654239,,200
174fac,::1,POST,http://localhost/Miva/web/app_dev.php/panier/2,1508654266,,200
87534f,::1,POST,http://localhost/Miva/web/app_dev.php/panier/1,1508654267,,200
5af86a,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508654274,070671,200
132ed3,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508654274,070671,200
070671,::1,GET,http://localhost/Miva/web/app_dev.php/panier/,1508654274,,200
9c1b91,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654277,,200
5ac3be,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison,1508654768,,302
2890ae,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508654770,d9450a,200
2cb966,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508654770,d9450a,200
d9450a,::1,GET,http://localhost/Miva/web/app_dev.php/login,1508654770,,200
0bcc30,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654772,,200
548ba1,::1,POST,http://localhost/Miva/web/app_dev.php/login_check,1508654783,,302
36ca38,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508654785,974c58,200
b14d05,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508654785,974c58,200
974c58,::1,GET,http://localhost/Miva/web/app_dev.php/login,1508654785,,200
0cae12,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654786,,200
69ac23,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654793,,200
960732,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654801,,200
56ab5c,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654803,,200
8851ec,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508654808,ad2102,200
bf239c,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508654809,ad2102,200
ad2102,::1,GET,http://localhost/Miva/web/app_dev.php/login,1508654809,,200
f5069b,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508654810,,200
0066c9,::1,POST,http://localhost/Miva/web/app_dev.php/login_check,1508655260,,302
9017bb,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655270,0385ce,200
5e5e84,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508655271,0385ce,200
0385ce,::1,GET,http://localhost/Miva/web/app_dev.php/,1508655271,,200
77f24e,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655278,,200
544c72,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655296,d1edaa,200
678eb5,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508655296,d1edaa,200
d1edaa,::1,GET,http://localhost/Miva/web/app_dev.php/panier/,1508655296,,200
04dcf5,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655298,,200
79e76e,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655304,52f3ce,200
4e8fc8,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508655304,52f3ce,200
52f3ce,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison,1508655304,,200
5dd4bc,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655306,,200
72bec3,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655312,,200
9a1b11,::1,GET,http://localhost/Miva/web/app_dev.php/panier/ajouter/1?qte=2,1508655315,,302
2a3a94,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655317,320899,200
c5d321,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508655317,320899,200
320899,::1,GET,http://localhost/Miva/web/app_dev.php/panier/,1508655317,,200
69b001,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655319,,200
c14738,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655324,de1613,200
412ea2,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508655324,de1613,200
de1613,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison,1508655324,,200
01bbc5,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655325,,200
a40e21,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison/adresse/suppression/3,1508655336,,302
84b8ac,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655338,749e52,200
a8f146,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1508655338,749e52,200
749e52,::1,GET,http://localhost/Miva/web/app_dev.php/panier/livraison,1508655338,,200
aaeb01,::1,GET,http://localhost/Miva/web/app_dev.php/js/routing?callback=fos.Router.setData,1508655340,,200
56ec7e,::1,POST,http://localhost/Miva/web/app_dev.php/panier/validation,1508655348,0a7290,200
312079,127.0.0.1,GET,http://localhost/Miva/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1508655348,0a7290,200
